node_index,true_label,predicted_label
197,1,1
2199,5,0
969,3,2
585,1,1
617,5,0
1865,5,1
3092,5,5
2799,5,0
1442,2,2
1528,2,2
107,4,4
2394,5,5
897,5,4
1193,0,0
36,0,0
199,1,1
1508,2,2
1584,5,5
1986,2,2
1316,5,5
3035,4,4
211,1,1
583,1,1
3126,1,1
3129,4,2
977,4,4
925,1,1
130,5,2
1934,5,5
605,1,1
1517,4,2
2127,3,3
52,1,1
161,3,3
2763,4,2
89,1,1
83,5,1
2337,3,3
465,3,3
314,1,1
724,0,0
1351,4,2
855,1,3
2552,2,2
3163,5,0
670,4,4
2871,4,5
2104,4,4
695,3,3
2773,4,3
770,5,4
1714,4,4
1255,2,2
450,2,2
3264,2,4
2188,4,4
2952,2,2
293,3,1
1552,3,0
2518,3,3
674,1,0
2306,2,2
3300,4,4
2484,1,5
654,1,1
3177,3,3
591,0,0
223,4,4
2594,2,2
3140,2,2
2070,5,5
1635,4,4
2504,0,0
395,0,1
477,4,1
1834,3,3
3003,1,4
1322,4,4
2151,3,4
3111,0,4
1149,3,3
2744,4,4
2812,4,4
1470,3,3
443,2,2
2328,4,4
1213,0,5
1746,0,3
3036,0,0
999,4,4
1345,4,4
1432,3,4
139,1,1
1260,0,5
1159,2,4
2839,1,1
1588,4,3
1344,3,3
741,1,1
727,4,2
3241,0,0
2477,5,4
3235,5,4
1827,3,3
1471,4,3
249,3,1
836,1,1
2189,4,2
1705,3,3
446,5,5
1110,5,0
1544,2,5
1573,2,5
3029,5,5
2853,2,2
849,1,1
2025,3,3
2093,2,2
1649,4,4
3125,5,2
267,4,4
326,2,2
2824,3,3
2229,1,1
345,1,1
3019,5,2
2311,5,0
3186,3,3
3275,0,0
1740,4,4
470,4,4
1105,2,2
3014,4,4
1980,3,3
2811,0,3
1474,4,4
3298,5,5
2038,1,3
2724,2,4
1667,4,4
109,1,1
1939,2,2
2128,4,5
2533,1,1
94,4,4
601,5,0
3194,2,2
192,1,1
790,1,1
2948,2,2
2548,4,1
242,1,1
3160,2,2
2511,2,0
1550,3,3
2933,3,3
1120,0,0
3043,0,3
3135,4,4
606,1,1
1108,3,3
2101,2,2
480,1,1
2603,2,2
1244,4,5
1820,3,3
1634,2,2
2310,2,2
2772,2,2
2936,1,0
2953,5,5
3098,5,5
2732,4,4
2385,4,4
1156,5,4
943,1,1
2587,2,2
1324,3,3
2191,0,5
1878,3,3
2872,4,4
1027,5,5
485,4,1
120,2,4
514,1,1
2206,2,3
2508,5,5
3225,3,3
3248,4,4
425,1,1
2889,3,4
821,1,1
1350,5,5
45,1,1
857,3,1
2248,2,2
53,3,3
646,4,4
997,5,5
2142,0,5
469,4,4
2356,2,2
3230,5,4
2160,5,5
1477,1,1
1543,4,4
3311,5,5
702,2,4
1233,1,3
1846,3,3
401,1,0
1921,4,4
1115,4,4
1752,4,4
3071,5,5
3171,2,1
2653,0,5
1505,3,3
1709,3,3
874,1,1
1989,4,4
170,1,1
851,3,3
3293,2,2
3211,5,5
2769,5,5
2411,3,3
1122,2,2
1914,2,2
3030,2,2
122,4,4
37,4,4
1237,0,0
708,4,2
2447,2,2
3073,3,3
2164,2,4
998,4,4
2503,2,2
912,0,1
2342,4,2
1356,0,0
1977,0,5
383,2,0
1417,2,2
886,5,0
562,5,4
2885,3,3
1990,2,2
1427,2,2
1646,2,2
2752,3,4
1462,0,0
3149,1,1
2910,2,2
2388,2,2
1757,0,1
637,2,2
1081,2,2
1228,2,3
2330,4,4
1373,2,2
1599,2,2
1903,1,3
2074,2,2
244,4,4
621,1,1
807,1,1
2138,2,2
2822,1,0
2124,3,4
2181,4,4
2336,3,3
3028,4,4
1591,5,5
348,1,1
1066,5,5
3095,3,3
2497,5,5
2184,2,2
2754,3,3
2004,3,3
2421,1,1
2231,2,5
2645,5,5
1469,3,4
2321,3,2
369,1,1
1567,1,1
1034,5,0
972,2,2
216,4,4
407,5,4
14,2,2
20,1,1
1520,1,3
2745,4,4
593,1,1
2494,5,4
347,1,1
2959,2,2
769,5,2
3133,3,3
2012,1,2
721,1,1
1338,3,3
862,5,5
2419,5,5
546,1,1
3046,2,2
2809,4,2
1175,5,5
394,1,0
2247,5,4
396,3,1
1981,0,2
1445,2,4
1679,2,2
65,4,4
1677,4,4
2077,5,4
279,3,3
554,4,4
2,1,1
503,4,4
833,5,1
1328,1,0
305,5,4
564,1,1
1207,4,2
1589,3,3
870,3,3
1367,5,5
2979,5,5
1774,3,4
3034,4,4
1022,4,4
3080,2,4
1782,1,1
508,4,4
2945,4,4
2929,0,2
374,4,4
1203,4,4
3065,0,2
157,4,1
604,1,1
1146,2,2
2393,3,0
3271,5,5
413,3,4
2685,5,5
118,4,4
858,3,1
1813,2,2
2140,2,2
3191,4,4
2624,2,2
2369,3,5
2397,5,5
1463,3,3
1498,2,2
1670,3,3
2262,3,3
2238,4,4
3266,0,2
3114,1,1
1828,2,2
926,3,4
1512,5,5
3100,3,3
2482,4,4
945,1,1
1959,2,2
434,1,1
1963,5,4
2988,5,4
1640,5,5
423,2,2
2990,2,2
2044,4,4
839,4,4
238,2,4
3121,4,4
2881,4,4
2456,2,2
2664,3,4
3201,2,2
2575,1,0
371,2,3
1750,2,2
2797,0,0
879,1,1
1822,5,5
1504,0,0
1144,4,2
488,1,0
1522,5,5
1335,4,4
2874,4,0
1691,5,0
1185,3,3
2146,4,4
449,2,2
2303,5,2
2085,4,1
217,0,0
3001,2,2
2065,4,4
1923,5,5
901,4,4
1888,1,0
2448,0,0
2616,1,1
3208,4,4
458,5,5
1781,4,4
1134,0,5
657,3,1
746,4,4
2543,1,1
1214,3,3
896,2,4
2850,1,1
2617,1,1
2865,4,4
1525,2,2
2559,3,3
2154,4,4
1597,4,4
1736,5,5
1449,2,2
2562,0,0
1017,0,2
1891,4,2
2759,2,3
1281,4,4
1489,0,4
1055,5,3
2691,5,2
2682,5,0
1978,5,4
1563,5,0
796,1,1
894,2,2
2296,3,2
346,1,1
3099,5,3
1204,5,5
1319,5,5
2287,3,2
2924,5,5
471,4,4
740,5,3
151,4,4
2071,3,3
1609,3,5
3109,5,0
2714,2,2
441,2,2
2514,4,4
2217,2,4
3010,3,3
1334,4,2
3131,3,1
2970,2,2
2750,3,3
1430,4,0
226,1,1
150,2,2
222,4,4
540,0,2
2789,2,2
390,4,4
737,1,1
3233,1,3
1035,2,2
1472,2,2
2873,3,3
2479,0,4
618,1,1
1012,4,4
3008,4,2
931,1,0
2340,4,0
1792,3,3
572,4,4
852,3,0
1616,2,2
758,1,1
660,1,1
296,4,4
1195,5,5
2743,5,5
2709,2,2
577,0,0
2986,1,1
3294,5,5
1002,1,1
3224,4,4
2536,2,0
256,4,4
2133,5,3
2515,3,3
2887,3,2
520,1,1
519,1,1
1032,1,1
1739,3,3
2590,2,2
2413,3,3
1201,3,3
2327,5,0
2866,5,0
1321,2,2
1856,4,1
1973,5,5
789,0,4
2538,2,2
1958,2,2
363,4,2
1893,2,2
1230,4,4
575,4,4
847,1,1
1189,5,5
2008,3,3
2234,2,2
2820,3,4
1502,3,3
1269,5,5
684,4,3
1365,5,5
2362,5,5
2314,2,4
744,4,4
1393,2,2
2334,1,1
1580,3,5
2353,0,2
1917,3,3
82,4,4
1083,2,2
1065,1,5
1557,5,5
1814,2,2
2926,4,3
1697,5,5
516,4,4
1625,5,5
2742,2,2
2468,5,0
2687,2,2
2795,4,4
297,5,4
3118,3,3
1061,4,2
2726,2,2
2802,5,5
2049,3,3
3134,3,3
728,4,2
1669,3,3
2570,4,3
584,1,1
748,4,4
2401,4,4
521,4,4
645,2,2
2903,4,0
1678,4,4
704,3,0
2032,3,3
335,4,4
3110,3,3
2604,5,2
2141,5,5
628,3,3
2535,2,2
468,4,4
39,1,1
417,1,1
2706,4,1
447,4,3
1608,2,2
1024,1,1
210,3,1
1121,3,3
2695,5,2
1683,3,3
798,5,3
928,1,1
88,4,4
2158,1,1
230,1,1
1480,2,2
1724,4,4
930,1,0
3081,3,3
2040,5,0
1461,3,3
1419,4,4
379,1,1
1766,4,4
1300,3,3
32,5,4
399,1,1
3085,5,5
996,1,1
673,4,4
1593,4,5
