node_index,true_label,predicted_label
1279,1,1
639,3,3
2188,5,5
1189,6,4
541,0,0
2647,4,4
1430,2,6
194,2,6
487,2,2
360,2,5
1288,3,3
384,2,3
2051,4,4
69,0,0
2048,0,0
1831,1,1
1776,5,5
223,5,6
820,2,2
2078,3,4
2028,6,6
1073,5,6
839,2,2
329,1,1
314,5,6
1373,2,4
1838,3,3
1312,5,5
1541,1,4
1533,1,1
907,2,2
1834,1,1
564,4,4
2221,3,3
2270,2,3
253,2,2
1035,1,1
42,1,1
2266,3,3
1243,2,4
2008,3,3
2121,2,0
203,2,2
55,1,1
1986,6,6
331,2,2
1547,2,2
1636,0,0
585,5,5
2598,1,1
1879,2,2
75,0,0
1260,6,6
2469,2,2
466,4,4
2097,3,0
1713,3,3
1797,1,1
1783,3,3
116,0,6
2624,1,1
2088,3,3
951,0,0
2446,1,1
46,2,2
2113,6,6
2041,2,2
638,6,6
2556,0,0
2592,3,3
1709,2,2
1723,3,3
1787,2,2
1251,2,2
1591,2,2
925,2,0
1418,2,2
2472,4,4
2656,0,0
2326,6,5
513,3,3
2302,1,4
2090,2,0
682,4,4
1862,6,6
1368,0,0
1399,2,2
2256,2,2
2468,3,3
2345,6,3
120,1,1
1993,3,3
2336,2,2
2409,2,2
1447,4,4
2254,1,1
1560,4,6
1895,2,6
1444,6,5
1434,5,5
758,1,1
1976,0,0
2479,1,0
733,4,4
1991,3,3
375,6,6
2657,6,6
1998,2,0
1159,1,1
1306,6,6
2453,4,4
1408,1,1
1821,2,2
1571,1,1
1204,1,1
626,2,2
1724,2,2
583,0,0
1435,2,2
535,6,6
362,2,2
4,3,3
503,2,2
1675,1,1
121,2,2
1365,2,2
569,6,6
250,3,3
2698,3,3
51,3,3
259,0,6
1665,0,0
2341,3,3
133,2,2
1822,2,2
1152,0,0
41,3,3
1109,6,0
776,3,3
2434,3,3
2662,2,2
834,2,2
878,2,2
1877,0,5
2386,2,4
1581,4,4
2622,0,0
1890,1,1
1363,6,6
1646,1,1
1006,6,6
2653,6,6
677,2,2
437,2,6
923,0,0
2246,6,6
2507,2,2
175,2,2
2321,2,2
2359,0,0
1934,3,3
1947,2,6
332,3,3
2289,0,0
427,2,2
1708,6,5
1437,3,3
1853,6,1
410,4,4
659,2,6
2509,6,6
828,2,2
2536,4,4
433,5,6
1718,2,2
2058,1,1
1896,2,2
2544,0,0
2493,5,5
1845,4,4
1693,4,4
36,2,3
292,3,3
354,2,2
1645,2,2
1873,2,0
405,2,2
1840,1,1
1802,3,3
1750,5,3
2614,0,0
1175,1,4
2129,2,2
1956,5,5
716,2,2
451,4,4
2274,1,1
2147,2,2
788,3,3
787,3,3
1193,4,4
2705,1,1
2182,6,6
157,6,3
372,1,4
1134,1,2
73,4,2
2461,3,3
855,3,3
1517,2,2
849,5,5
11,1,4
1794,2,2
929,3,4
94,3,3
2631,2,2
1725,2,2
1652,2,2
2686,2,2
6,6,4
18,2,2
2150,4,4
112,2,2
1863,6,6
565,4,4
906,2,0
1816,4,4
1994,3,0
1101,0,0
1179,2,2
1030,1,1
2689,6,4
2330,1,1
2703,1,1
501,2,2
1115,2,2
265,1,1
891,3,3
1010,5,5
284,0,0
1789,2,2
126,3,3
1136,1,1
2003,1,1
188,1,1
219,1,4
2156,6,6
832,2,2
425,4,4
2087,1,1
2210,6,6
268,2,3
1809,0,5
235,2,2
1738,1,4
2606,2,2
160,2,3
2012,6,6
342,3,3
25,6,6
306,4,4
2046,2,6
558,3,3
2358,2,2
1352,2,0
755,1,1
2290,5,5
2094,3,3
520,2,6
2458,3,3
1510,6,5
364,2,2
164,6,6
1087,3,6
1549,3,3
1462,2,2
2159,3,2
2525,3,3
880,1,1
2115,3,3
2627,6,6
2340,2,2
1479,3,0
2502,0,0
607,2,6
694,2,3
978,2,3
2085,2,2
1905,1,1
1600,2,2
1579,2,2
2220,1,1
328,2,2
388,2,2
1404,1,1
641,3,3
876,6,6
714,1,1
2636,5,5
992,0,0
2168,6,6
1409,1,1
20,6,6
1767,4,4
739,4,4
551,4,5
1712,6,6
2079,5,5
1051,2,2
818,0,0
614,6,6
2553,2,2
1955,5,5
1878,1,1
2373,2,2
2683,2,2
205,2,2
1536,1,1
421,6,6
1478,3,6
430,6,6
1808,6,6
399,2,2
2441,5,5
2312,5,5
552,4,4
549,6,6
1714,3,3
971,3,3
496,2,2
915,3,3
2033,2,0
1695,0,0
875,4,4
2301,3,3
2030,1,0
2444,4,4
2586,4,0
2470,1,1
1293,2,2
1548,3,3
1531,0,0
2261,1,1
2242,3,3
1663,1,1
1156,3,3
1405,2,2
1069,1,1
2235,3,3
2515,1,1
1567,6,6
171,6,6
950,3,3
1654,3,3
676,2,2
1555,3,3
2412,4,4
2342,6,6
560,6,3
2255,1,4
1983,3,4
2208,3,3
1055,2,6
1468,6,6
1773,2,1
705,2,2
115,3,3
2438,2,5
2549,2,2
290,1,1
2112,2,2
528,2,2
657,4,4
1615,2,2
181,6,3
2226,1,1
1912,2,2
493,1,2
2534,5,6
2661,3,3
1910,3,3
742,3,3
50,0,0
1999,1,1
324,3,3
2038,0,0
1056,2,2
719,2,3
2617,5,5
1710,2,2
1102,5,0
1125,0,0
2269,1,1
1222,2,2
956,1,1
1518,1,1
322,6,3
1660,3,3
2245,0,0
1032,6,6
38,1,4
2383,2,2
17,2,2
2065,1,1
734,4,4
2612,2,2
2530,2,0
2490,1,1
23,3,3
697,3,3
1396,1,1
2305,4,4
2057,0,5
224,5,5
28,2,2
1038,2,2
1083,3,3
779,2,3
883,0,0
