node_index,true_label,predicted_label
1328,1,1
11730,0,0
10407,2,0
3324,2,0
805,2,2
15879,1,1
16560,0,1
15387,0,0
12007,1,1
8509,1,1
540,1,1
12628,1,1
487,1,1
9310,0,0
3124,1,1
14364,1,1
9960,0,0
2392,0,0
10375,2,0
12566,1,1
6423,1,1
2150,0,0
11345,1,1
17545,1,1
2976,2,1
4562,1,1
10421,1,1
14031,0,1
7651,1,1
18054,1,1
8744,1,1
16750,2,0
18068,2,0
16501,1,2
9798,2,1
2036,2,1
12325,1,1
11957,2,1
3918,2,2
4073,2,1
571,1,1
17638,1,1
6538,2,2
6234,2,0
18820,2,2
16060,2,2
2629,2,2
11323,2,0
14117,2,2
5272,2,2
1465,2,1
2723,1,1
16455,2,2
11093,1,1
9304,0,0
4546,2,2
310,1,1
4638,2,2
17946,1,1
2923,0,0
12738,0,2
5763,1,2
3137,1,1
9043,2,2
13023,0,1
7589,1,1
14199,0,0
6832,1,1
11514,2,1
19002,2,1
867,0,0
4268,2,2
16322,1,1
12928,2,2
765,2,2
5008,1,1
8830,1,1
1273,1,1
248,0,0
11638,1,1
2187,1,1
18051,1,1
19469,0,0
5547,1,1
16961,1,1
11239,2,2
10142,0,1
2204,0,0
15055,0,2
14954,2,1
1660,0,0
6116,2,2
6418,0,1
9616,2,1
19533,1,2
4816,2,1
19554,2,2
2881,2,2
12678,1,1
16944,2,2
3423,2,2
9890,1,1
15656,2,0
9664,2,2
8569,1,1
18689,2,2
17883,1,1
11266,1,1
7528,2,2
16085,2,2
2046,1,1
6982,0,0
17471,2,1
18445,2,1
8537,0,0
12944,1,1
18657,2,1
2932,1,1
7298,1,1
15953,2,1
12754,1,1
18855,2,1
12407,0,1
18632,2,1
17061,2,2
5338,2,1
9601,1,1
12361,2,2
4550,2,2
3541,1,1
1203,0,0
13473,1,1
15537,0,0
16469,1,1
2759,2,0
19032,1,0
4477,2,2
13532,2,1
10570,1,1
15201,0,0
8751,0,0
15125,0,0
5021,1,1
2959,1,1
17625,2,1
9499,2,1
1871,2,1
10883,1,1
4351,2,2
13553,1,1
625,1,1
17803,2,2
2810,1,1
16811,1,1
17584,2,2
4919,1,1
1117,1,1
1722,1,1
3132,1,1
2664,2,2
18915,0,0
9844,2,2
580,2,2
9942,2,2
6704,1,1
13698,2,2
15551,0,0
3793,2,2
9169,2,2
19198,2,1
19151,1,1
10846,1,1
9234,2,1
11317,1,1
13611,1,1
2120,2,2
18592,2,2
18346,1,1
3943,0,0
2936,0,0
6966,2,1
6611,1,1
13399,1,1
8106,2,2
4237,2,2
8676,2,2
3168,1,1
5732,2,1
13235,1,1
13652,2,1
2966,1,1
17155,1,0
7753,2,1
12194,1,1
13191,2,2
17893,2,2
19097,1,1
4941,2,2
19069,2,2
6713,1,2
8028,1,0
10041,2,2
5833,0,2
3338,2,2
16365,2,1
